Customer ID,Loan Sanction Amount (USD)
C-31146,0.0
C-8047,56326.94969999999
C-34816,14563.650999999996
C-34583,112023.49119999999
C-24976,50875.67739999999
C-45259,132125.50989999998
C-773,20923.261800000004
C-32135,12516.144100000003
C-22324,26124.667999999994
C-34925,109874.77760000003
C-24121,69523.9485
C-21901,37238.482800000005
C-19599,0.0
C-17038,21497.761300000002
C-5919,37196.82160000002
C-47208,7659.709100000002
C-33572,40784.68460000001
C-43217,18738.1429
C-31708,21529.146200000003
C-41303,0.0
C-18895,97184.40779999999
C-42418,19976.8477
C-45938,2857.2306
C-15086,24513.043100000006
C-41882,0.0
C-3286,0.0
C-5457,66273.91879999997
C-35292,64293.05390000003
C-48221,0.0
C-5745,111567.80719999995
C-37498,46816.766399999986
C-14579,19273.5382
C-2111,72449.77810000003
C-12839,40997.54990000001
C-21039,71378.26029999998
C-43119,19223.525199999996
C-16032,8803.8617
C-10361,0.0
C-27172,32698.27270000001
C-9816,48095.844000000005
C-20428,89421.98689999999
C-47478,0.0
C-39992,30556.405099999993
C-25932,23380.26109999999
C-23905,45852.27580000003
C-31252,64755.3555
C-186,40308.32789999998
C-6604,106804.72
C-39853,14892.14649999999
C-44718,0.0
C-45556,56474.6502
C-49253,0.0
C-10457,44603.0823
C-836,64929.9383
C-26031,70923.59569999999
C-15027,94476.3396
C-45903,0.0
C-32358,25401.742299999998
C-14006,0.0
C-38864,80218.97169999998
C-24511,83939.61660000001
C-2879,36109.819699999985
C-9274,79800.1775
C-43980,34939.722499999996
C-36596,17484.1847
C-25012,54855.1912
C-7926,65658.76879999999
C-6462,24216.44769999999
C-39808,38525.0293
C-37442,119938.26110000002
C-10893,34411.06989999999
C-32333,43213.913700000005
C-18419,21983.875199999995
C-38027,29929.197600000007
C-32552,60628.70439999997
C-31063,33185.997600000024
C-35592,0.0
C-36612,0.0
C-32771,103266.60350000001
C-48695,16798.1384
C-29124,0.0
C-41932,61974.81069999997
C-6593,33718.544100000014
C-19671,59577.03150000002
C-38341,44033.45000000001
C-16233,131811.1079
C-30881,24680.741299999994
C-2832,16338.48170000001
C-47205,55205.99839999998
C-42009,80966.47900000002
C-21205,74552.03609999998
C-36556,44276.18619999998
C-13382,0.0
C-31854,26389.612999999998
C-44902,46097.631100000006
C-17960,47004.86390000002
C-32825,0.0
C-40976,141937.51020000002
C-27170,77834.8509
C-38367,42102.15060000001
C-4311,93799.3636
C-14541,60065.83030000001
C-34723,18335.234199999995
C-32393,15537.601400000003
C-43399,60872.97349999999
C-40690,54016.684600000015
C-39182,14476.629299999999
C-8155,54805.053600000014
C-30602,18893.071000000007
C-483,0.0
C-16119,28701.053
C-14428,163448.99639999997
C-12088,72595.48920000001
C-11897,91252.13330000004
C-19421,12185.377999999999
C-42268,19697.524400000002
C-25269,40515.3985
C-5857,0.0
C-317,19833.292
C-28727,30281.518699999997
C-11189,0.0
C-23403,100105.54380000003
C-29915,18993.544200000004
C-4646,50801.270200000006
C-31395,88921.55789999999
C-32481,0.0
C-15539,59244.6456
C-16171,47968.644900000014
C-6553,27651.95709999998
C-25722,0.0
C-26462,42192.2026
C-45146,0.0
C-17267,104833.31010000003
C-40823,15355.3318
C-14120,61917.991399999984
C-36589,9834.785399999995
C-20078,77654.04840000006
C-23483,27961.07249999998
C-24401,0.0
C-9828,86055.2726
C-15467,0.0
C-4435,0.0
C-20639,8538.3839
C-47959,37257.1998
C-1684,61043.97420000002
C-11735,11148.636099999998
C-45143,0.0
C-49244,7654.270800000001
C-40988,32665.5023
C-43577,66144.75430000002
C-36967,127810.40690000002
C-233,0.0
C-31407,23704.44809999999
C-25500,44919.94419999998
C-32758,16029.591499999999
C-49996,30149.682300000015
C-49266,0.0
C-43258,114841.06850000007
C-16735,64362.80729999999
C-6616,61525.827200000014
C-39066,106872.95360000005
C-38568,65183.13749999999
C-36718,23408.5004
C-13149,86867.19820000006
C-7217,24884.5356
C-48459,57195.33729999998
C-18067,35463.31249999999
C-17339,131759.36510000008
C-49148,26514.5402
C-8831,111265.56490000006
C-19693,60740.17050000001
C-32264,27468.634399999995
C-4625,31783.483699999993
C-12021,104891.30060000002
C-12617,129124.02230000003
C-13860,0.0
C-30437,25252.743900000005
C-3782,103711.61739999999
C-47588,0.0
C-17496,37011.126299999996
C-39612,45782.16359999999
C-42502,0.0
C-5006,44173.96959999999
C-43385,20793.3896
C-39226,17872.068
C-38837,67265.24079999999
C-39644,70252.61330000003
C-37099,0.0
C-33333,33110.73420000001
C-19323,111327.28170000004
C-44224,41552.3771
C-7583,17025.9299
C-47911,25557.527100000003
C-5475,68781.03439999999
C-11437,19129.747500000012
C-32689,50656.59589999997
C-1258,0.0
C-14998,56407.54459999997
C-21368,122149.90910000002
C-25537,72538.70210000002
C-38637,64695.1009
C-20499,52741.78720000003
C-14731,129513.1417
C-39503,75840.16969999997
C-22545,117083.85039999995
C-31810,19473.274199999996
C-11779,35375.77200000001
C-40707,22885.1504
C-38874,9465.9949
C-48406,0.0
C-49799,0.0
C-7177,44013.180300000015
C-23320,35441.537700000015
C-14131,21474.57679999999
C-49398,23071.259
C-11084,20420.011899999994
C-29819,46712.97759999998
C-11944,22646.05770000001
C-7720,21766.482799999994
C-49579,11897.326300000004
C-22751,37601.76209999999
C-294,55732.8303
C-49852,44551.692200000005
C-25731,91400.64799999997
C-19835,90733.97600000004
C-22905,113199.44980000002
C-22934,114587.05
C-30849,48004.5271
C-37406,68468.15579999998
C-292,25575.56450000001
C-15901,8804.059900000002
C-27127,7360.241999999995
C-35879,0.0
C-10986,11564.355899999999
C-41691,0.0
C-40466,102808.4134
C-26192,73182.28470000005
C-16606,156928.93559999994
C-18899,112954.78830000006
C-6063,49696.54270000001
C-30010,71042.38190000002
C-2991,28709.438800000004
C-10544,105608.86210000004
C-19875,16217.2153
C-4271,0.0
C-49487,2658.2757
C-5375,114469.03910000002
C-7083,17152.636300000002
C-29711,98109.84010000002
C-9923,0.0
C-9575,149816.73250000004
C-16442,52617.257000000005
C-1664,12155.402899999997
C-13582,61578.41189999998
C-36963,56564.54880000003
C-48607,0.0
C-1273,69315.74159999998
C-15752,24844.084999999995
C-36345,29703.34540000001
C-20221,45703.32750000001
C-4391,8026.264300000005
C-47692,13436.087400000002
C-27993,18640.960000000003
C-38318,0.0
C-45054,62315.26579999997
C-41627,49935.48650000003
C-6160,40600.92570000001
C-2588,45115.31649999999
C-35658,0.0
C-31356,30538.50929999998
C-48189,66016.97170000002
C-6672,130371.78729999997
C-18604,32078.497400000026
C-7994,34682.24910000001
C-11895,0.0
C-41616,0.0
C-7287,35321.93639999999
C-43309,203568.0442000001
C-29359,41565.6168
C-38921,11814.616399999997
C-35946,141754.70169999998
C-6016,0.0
C-15803,46995.90120000001
C-35378,38795.69150000001
C-37249,17359.147400000005
C-8115,0.0
C-11996,98996.3504
C-35273,20496.715600000007
C-29467,14444.642799999996
C-28488,111575.10440000003
C-1606,27737.9871
C-43268,139.7643
C-29504,18142.625700000004
C-16750,167951.2521999999
C-21178,101826.68649999995
C-13249,14758.351399999996
C-41181,42874.7465
C-38940,35624.977500000015
C-17037,59920.55270000002
C-21406,27886.831599999998
C-31045,10313.441399999996
C-15503,0.0
C-46611,0.0
C-35131,11609.2517
C-44223,47660.390400000004
C-10570,196082.59910000005
C-28971,139002.23880000002
C-30138,31290.794500000007
C-27471,0.0
C-47913,20004.27339999999
C-12846,97009.32579999998
C-38706,28327.748999999996
C-27319,0.0
C-39517,0.0
C-10524,48818.5633
C-27640,127552.13879999997
C-5552,38217.71559999998
C-37031,0.0
C-37354,136848.78539999996
C-10311,46138.0446
C-46324,23828.690400000007
C-33754,108260.18400000002
C-13978,16914.9077
C-39801,107883.72910000003
C-47212,22277.369399999996
C-11533,114098.76960000006
C-49365,46728.42050000001
C-10939,37149.3152
C-40844,31202.77250000001
C-29802,51126.20100000001
C-32808,89943.98870000002
C-14712,99894.2038
C-41852,91698.95890000001
C-4988,109811.10549999995
C-34482,76866.84039999996
C-26442,91247.2096
C-41951,0.0
C-26293,142656.8619
C-705,107163.54929999994
C-5558,48798.98480000002
C-15693,79719.2194
C-37689,33770.60300000001
C-21726,10283.930000000002
C-27790,0.0
C-1852,49288.851500000004
C-29896,30563.967099999998
C-15072,134988.46890000007
C-23187,22542.464600000018
C-6044,128.7003
C-4586,75683.95439999999
C-10697,30356.359100000005
C-11985,36333.42439999999
C-46556,18528.5256
C-20301,9911.3002
C-30466,46959.3423
C-3133,0.0
C-3577,33383.2849
C-22799,13284.612699999996
C-17627,109365.80899999996
C-9259,0.0
C-13233,10262.76760000001
C-37210,59583.91809999999
C-4151,33840.657299999984
C-32811,51710.32700000001
C-39295,54341.84519999999
C-10423,151879.01500000004
C-29223,24654.007499999996
C-30971,11281.5705
C-11988,61993.27189999996
C-37538,15510.128299999998
C-26388,0.0
C-9712,0.0
C-39473,118259.68969999999
C-18596,69414.21889999998
C-10548,147161.54059999998
C-41760,0.0
C-25658,5629.005900000001
C-19490,44398.52370000001
C-6337,26465.282799999997
C-4106,13577.001
C-9562,85401.1996
C-13617,106712.6058
C-45770,0.0
C-16063,17287.6223
C-18729,98322.21940000003
C-48392,0.0
C-40949,46329.437699999995
C-2897,64563.48190000004
C-31335,79660.84760000002
C-12875,0.0
C-6623,15913.8673
C-38979,0.0
C-32824,17216.5314
C-1214,21894.50430000001
C-13197,33158.0521
C-36402,26193.94840000001
C-45077,0.0
C-316,66471.72229999998
C-43738,0.0
C-48394,23515.7355
C-10291,26112.242300000013
C-21433,104998.22549999996
C-10858,12695.5112
C-29600,14360.102100000004
C-33145,96732.10110000001
C-40356,6884.013799999998
C-41463,127406.46560000008
C-47409,0.0
C-40584,88665.93209999999
C-5463,16496.0262
C-12240,10439.307899999996
C-1623,81105.4478
C-5792,26912.729499999983
C-13147,57696.320900000006
C-34488,26385.079100000003
C-45434,56910.31830000001
C-36574,118818.15290000003
C-42795,59637.20009999999
C-47674,61620.10490000003
C-44187,0.0
C-36113,12518.391800000005
C-46980,54991.850099999996
C-49080,49342.00140000001
C-44891,17867.4584
C-47529,86659.1526
C-16794,35590.02069999999
C-8604,0.0
C-38372,0.0
C-37777,17842.791500000003
C-1879,16689.244899999998
C-12247,23984.2509
C-10110,33998.84869999998
C-1501,78241.02250000002
C-1566,166800.14559999993
C-8679,0.0
C-48488,25235.400799999996
C-12825,144932.02220000004
C-11083,117120.84559999997
C-14533,54705.974999999984
C-25242,13594.361000000006
C-26217,0.0
C-20117,46088.09639999999
C-15487,70550.00630000005
C-14456,68075.54449999999
C-12964,0.0
C-43084,0.0
C-48250,1920.9919
C-16034,31491.750800000016
C-18337,108382.87010000001
C-24610,55733.99759999997
C-5313,14473.540000000003
C-28795,0.0
C-4838,40195.11580000001
C-42376,19562.9446
C-18468,19533.90520000001
C-5197,26865.355999999985
C-40241,96911.09800000001
C-2211,0.0
C-19096,29266.946900000014
C-18045,158465.22759999998
C-48979,114588.67130000005
C-2104,112412.09179999997
C-11791,46877.1564
C-12970,47679.67820000001
C-37653,18940.39339999999
C-1544,70251.603
C-8140,22260.6642
C-31937,52636.09440000002
C-4527,44707.530700000025
C-25284,0.0
C-20110,53154.4141
C-7532,0.0
C-25652,37257.50969999998
C-47693,0.0
C-30705,47283.771799999995
C-24198,30071.11329999999
C-15622,0.0
C-1111,56995.800700000014
C-7951,22002.5649
C-10877,22897.9716
C-6795,144802.08969999998
C-48613,0.0
C-36151,25831.71729999999
C-4565,44395.14609999999
C-29901,21839.609400000005
C-42382,0.0
C-25743,33223.6204
C-46103,0.0
C-49833,14072.978499999996
C-48176,365.2633
C-12711,0.0
C-14771,133241.01469999997
C-45445,19890.220999999994
C-42861,0.0
C-9428,33661.9997
C-37443,21986.921500000008
C-18196,0.0
C-14625,51643.23969999998
C-43497,0.0
C-42731,0.0
C-34522,103935.65740000004
C-37781,39985.4799
C-12556,74261.17559999996
C-30521,25602.418799999996
C-6202,0.0
C-12018,73724.17869999997
C-3523,17051.5095
C-16432,43627.8756
C-48270,659.5224000000001
C-35919,0.0
C-1542,7861.445399999998
C-24243,50149.96140000001
C-21,0.0
C-45463,137916.26890000005
C-15416,53027.21360000004
C-12171,31307.192899999987
C-12750,55154.13760000001
C-10558,56154.38310000001
C-22892,54556.17289999999
C-33828,0.0
C-26700,19864.505799999995
C-42991,0.0
C-24855,27441.38630000001
C-22878,11344.241700000002
C-17965,26413.98539999999
C-19867,29144.2477
C-48169,0.0
C-5739,23623.5518
C-370,119999.84590000006
C-25054,58478.63500000001
C-36128,9527.621900000004
C-34329,6493.320900000001
C-9971,30889.7504
C-32258,6646.033700000003
C-26051,58747.49689999998
C-33280,65392.19529999999
C-14108,0.0
C-15600,119048.51570000005
C-21165,74527.78890000003
C-11175,41251.74779999998
C-39903,114690.48930000002
C-5850,55549.97880000002
C-20126,77488.18510000003
C-28568,55486.858700000026
C-2801,65837.6037
C-23117,60886.242300000005
C-16378,0.0
C-4517,64567.98570000002
C-24408,42998.884200000015
C-12442,48984.689300000005
C-23325,0.0
C-26730,14231.459999999994
C-49769,96909.51569999999
C-14996,0.0
C-11923,42324.42030000001
C-39081,104492.87249999998
C-15066,19569.161900000003
C-43180,38776.3243
C-21314,101562.98200000005
C-48759,0.0
C-41473,39524.6683
C-26582,79182.46240000002
C-20259,19879.112400000005
C-24122,109245.74869999997
C-16872,96000.43929999998
C-15673,32307.214099999987
C-20780,0.0
C-41440,0.0
C-19596,0.0
C-39197,53983.13459999998
C-43885,47208.86940000001
C-19493,20744.5139
C-31359,95628.7903
C-4031,63753.98030000004
C-23814,0.0
C-14942,44625.03079999999
C-33410,21957.655399999992
C-1376,98534.57069999995
C-27819,24104.44979999999
C-2032,55851.440099999985
C-12082,17492.910499999994
C-46105,0.0
C-24410,38754.75960000001
C-45359,0.0
C-42390,12159.824500000002
C-41203,50812.00220000001
C-25180,79751.94469999998
C-48804,139313.33669999999
C-36410,29504.1255
C-3627,70865.16159999999
C-3406,0.0
C-44106,0.0
C-25406,113300.21609999996
C-26979,51056.89750000001
C-3012,48116.0336
C-6210,56024.655000000006
C-8846,0.0
C-43348,49534.92199999999
C-19905,29105.238100000006
C-49247,0.0
C-36339,23319.351300000002
C-4073,30056.485400000005
C-9970,31226.92650000001
C-27897,82757.64040000002
C-21950,97966.10190000001
C-45716,0.0
C-25955,93474.78950000003
C-19984,173374.0738
C-13207,62611.66910000002
C-19866,33216.874099999986
C-16630,35100.9956
C-15535,33025.33449999999
C-38127,18103.19990000001
C-28463,22676.970699999998
C-25581,64662.23250000002
C-31337,50598.42869999998
C-26691,38937.30970000001
C-3195,51928.837199999994
C-27442,0.0
C-20869,27447.641500000012
C-21598,39595.13690000001
C-43066,38079.120399999985
C-29672,89224.22920000002
C-35087,0.0
C-27430,17635.584099999982
C-1814,13178.053699999995
C-10143,67241.6106
C-42496,92598.68860000001
C-39619,37088.42020000001
C-21833,13672.5553
C-45242,0.0
C-48815,481.362
C-38411,35385.64159999999
C-48450,0.0
C-42967,69175.20229999999
C-34841,201794.78240000005
C-14685,79773.91449999997
C-21895,23399.59610000001
C-48348,23459.709
C-8833,9315.1274
C-39127,58787.533700000036
C-38326,56029.146199999974
C-25328,66007.80439999998
C-37276,55733.7442
C-44444,70758.73689999997
C-42335,14707.7475
C-5287,0.0
C-4712,57603.40350000001
C-35031,26710.0586
C-16745,131482.62589999996
C-48480,40663.82309999997
C-36935,0.0
C-15910,73174.69839999995
C-1921,13170.651499999996
C-22,105894.31570000002
C-35019,9952.036100000001
C-20119,49340.61229999999
C-28979,88302.64019999997
C-28420,30821.0013
C-20675,151779.16699999996
C-21913,0.0
C-13795,89792.26009999998
C-5728,15897.023000000003
C-8667,111857.32
C-13771,55162.10810000001
C-47593,71696.83550000003
C-34587,38040.918600000005
C-47570,0.0
C-31579,0.0
C-3202,77951.37990000001
C-39678,28285.61979999999
C-20481,0.0
C-44032,90501.52350000001
C-11798,0.0
C-32930,93337.2038
C-28914,0.0
C-34515,67041.2084
C-9612,54881.11599999999
C-8862,52006.07410000004
C-32759,86130.64640000003
C-15680,70913.6939
C-2188,21652.37480000001
C-20321,107489.66740000002
C-25669,0.0
C-8682,0.0
C-49485,40282.4043
C-47047,0.0
C-47528,0.0
C-48247,89463.92129999999
C-13866,24050.115899999997
C-49412,0.0
C-26543,22230.38480000001
C-47498,0.0
C-26536,74685.76559999997
C-19838,20749.9889
C-13373,9167.575000000006
C-35492,8459.7025
C-35741,109621.93019999997
C-25874,0.0
C-48372,44371.828099999984
C-15735,57808.30719999997
C-31558,112200.01499999996
C-44466,74743.24150000002
C-44587,0.0
C-49454,0.0
C-33433,124003.6327
C-45032,0.0
C-20588,0.0
C-32401,38443.26419999999
C-18877,64484.877400000005
C-43124,0.0
C-47154,38261.27439999999
C-31118,117465.41239999999
C-26156,207237.3998
C-28071,33436.53050000001
C-19004,168598.19669999994
C-44251,0.0
C-26785,0.0
C-33711,33807.3637
C-30659,47264.42299999999
C-44525,0.0
C-34411,72191.78079999998
C-44504,126158.24329999996
C-10520,0.0
C-19842,0.0
C-10370,9959.144400000001
C-11160,453.18919999999997
C-7492,85982.16859999999
C-21637,65957.98240000005
C-12321,13906.301000000001
C-27657,24038.9727
C-6312,111125.65879999995
C-14819,53315.28749999999
C-45488,23666.3511
C-29273,58509.143200000006
C-49909,0.0
C-18451,80935.6432
C-12930,39494.25660000002
C-45343,0.0
C-28842,58361.051599999984
C-17570,35047.2622
C-24799,81605.22420000001
C-10848,21123.178800000005
C-42681,16981.243399999992
C-43520,50025.6554
C-49498,30475.02600000002
C-22144,58967.2791
C-16621,152265.59560000006
C-43810,0.0
C-42140,79610.54240000003
C-47525,23668.06499999998
C-11018,73663.65239999998
C-49243,4943.0862
C-19324,19764.747899999995
C-20932,13267.379100000006
C-25865,0.0
C-17762,78439.87200000003
C-21678,38104.20460000001
C-6434,7370.723700000001
C-43767,0.0
C-27027,26727.416999999998
C-6505,49275.1
C-3844,94525.42759999998
C-31111,21183.817599999995
C-22491,21795.4198
C-32023,70300.84130000003
C-30756,18707.3182
C-26498,28389.8184
C-37805,38216.56470000001
C-10773,0.0
C-18845,27393.205000000024
C-48031,21410.774500000003
C-24828,16923.114299999994
C-44813,65559.60800000005
C-2166,18401.418000000005
C-14519,20906.582599999998
C-22401,34579.276099999995
C-44543,0.0
C-19072,121976.41220000002
C-27423,77071.1011
C-41557,63501.428900000006
C-45695,15249.497999999996
C-38002,48194.908899999995
C-23426,44233.950799999984
C-1958,105572.42550000003
C-39304,35886.40449999999
C-12926,54382.88740000003
C-34210,120587.01350000002
C-28276,49067.019400000005
C-43727,121936.41540000001
C-48009,0.0
C-26606,62071.29430000002
C-4383,137899.2667
C-22971,67407.25929999999
C-46493,17886.198199999995
C-25543,12906.8917
C-47757,0.0
C-26930,14369.910099999997
C-15979,0.0
C-29801,77981.07000000002
C-6609,118601.38110000006
C-4675,51633.1075
C-10587,33035.23280000001
C-1759,65032.8286
C-13229,22112.896300000004
C-7936,0.0
C-31992,91366.82080000002
C-28111,0.0
C-11176,48146.34569999998
C-23676,45708.7024
C-40751,69308.59610000001
C-46012,16516.1218
C-24942,62253.4415
C-20249,27023.908999999996
C-8469,48488.095499999996
C-34406,117166.571
C-29448,77838.50219999997
C-12156,24274.686400000017
C-32461,67977.6233
C-13496,40699.54580000002
C-37169,37691.96530000001
C-31444,29770.943000000014
C-14984,46294.04579999999
C-46526,0.0
C-15654,35458.81560000001
C-30680,31194.413400000005
C-18447,48840.768500000035
C-36921,47243.45959999999
C-41492,0.0
C-27061,73195.74570000004
C-28084,46307.03
C-49729,13373.430599999996
C-16408,0.0
C-10315,47916.426999999996
C-43447,148647.76859999992
C-1859,30124.4512
C-28890,110458.94650000002
C-25758,23991.236700000005
C-41051,60943.99889999998
C-44230,90530.63930000004
C-17848,17841.897600000004
C-18635,0.0
C-18550,52062.59819999998
C-12739,123001.04780000007
C-1709,0.0
C-31552,21364.7122
C-3860,225752.22460000002
C-30649,80859.33219999998
C-4584,0.0
C-24968,33589.503000000004
C-39885,80986.74420000002
C-35399,30527.752900000014
C-46091,0.0
C-13023,28067.674799999993
C-30699,40784.8452
C-44794,0.0
C-2980,26141.518099999998
C-41876,0.0
C-45272,0.0
C-31668,94258.81089999998
C-29153,63689.396899999985
C-554,9061.2689
C-44661,10017.810099999999
C-31021,60345.924799999986
C-28512,14431.358599999994
C-32228,110067.67589999997
C-30900,42907.93749999999
C-29366,0.0
C-31183,47996.87950000001
C-36720,27994.522399999987
C-15606,160421.6941
C-16618,56691.614800000025
C-23910,57939.46760000003
C-49101,57765.66939999999
C-36739,0.0
C-36892,49567.6476
C-1548,17485.798
C-21134,34257.831199999986
C-38524,34844.337400000004
C-1966,0.0
C-41265,34745.2571
C-22494,101027.57
C-12497,14581.463899999997
C-41184,32870.968599999986
C-25164,72879.40130000001
C-33203,0.0
C-33296,104260.56160000002
C-11961,131510.81209999998
C-1567,0.0
C-15314,0.0
C-12529,57120.3947
C-7426,152177.39829999997
C-6149,78863.6236
C-36922,0.0
C-12774,46863.18239999999
C-41974,120998.81239999998
C-44365,17071.9132
C-20563,40828.72309999999
C-19400,0.0
C-35705,127566.50939999995
C-22718,55479.97560000001
C-30149,72432.01500000001
C-22501,46887.418900000004
C-46499,62223.513500000015
C-41392,0.0
C-43758,58836.921400000036
C-25044,77079.32449999997
C-17365,22653.603399999993
C-15583,0.0
C-31117,92266.2683
C-9650,112079.75469999999
C-35917,71022.26849999996
C-30164,14133.660199999998
C-9295,34911.86889999999
C-20435,61086.183999999994
C-42233,68670.14670000001
C-36446,108286.58159999996
C-29110,121447.92930000008
C-49340,0.0
C-45313,43246.008300000016
C-20206,47075.56289999999
C-12349,58742.332700000006
C-32234,12881.931599999996
C-34692,47304.042299999994
C-13754,16725.539600000004
C-686,0.0
C-6180,14548.908500000003
C-46954,14315.982899999997
C-14264,0.0
C-48383,18091.7878
C-26662,47499.694200000005
C-9669,7562.145300000003
C-40925,34887.996900000006
C-7042,128715.02799999993
C-18867,42780.996499999994
C-23641,15023.5031
C-31697,19591.4163
C-28705,35529.91590000001
C-1143,39537.97260000001
C-37754,19899.6375
C-49128,27156.90479999999
C-21760,109124.11940000005
C-24069,29705.959999999992
C-9453,60605.261700000025
C-19603,99576.00729999997
C-3164,30662.84040000001
C-27292,0.0
C-46848,0.0
C-12312,50208.33660000001
C-40387,75499.3362
C-27128,39979.178599999985
C-18799,0.0
C-4477,69389.58540000001
C-4600,23309.784900000002
C-23681,75423.48950000003
C-16632,123084.52859999996
C-46721,13251.7673
C-38598,12448.188099999996
C-45150,0.0
C-22142,75978.66900000001
C-4330,46150.0753
C-15689,22410.895000000004
C-16644,48125.31700000002
C-7714,67535.59499999999
C-1396,34376.207599999994
C-26616,102790.36350000002
C-17511,69946.78250000002
C-12083,37335.033599999995
C-42711,0.0
C-42909,4171.7112
C-37748,46619.153
C-35753,52291.8701
C-47611,419.1207
C-3641,32407.20510000002
C-47192,49976.409300000014
C-39211,17655.296699999995
C-713,33767.90300000002
C-45667,51168.327800000014
C-29016,85937.67979999998
C-26687,67736.21340000002
C-36008,31352.919400000017
C-7657,45636.7817
C-16246,21338.064500000008
C-26169,23083.574399999994
C-24561,0.0
C-5542,40877.86760000001
C-3579,14436.598500000004
C-39987,130864.77879999999
C-49997,0.0
C-11685,56062.05620000002
C-41497,24589.07
C-47963,21315.63729999999
C-37853,20176.409900000006
C-48526,20106.962199999998
C-44516,0.0
C-30588,41705.41780000003
C-12631,23209.341099999994
C-11356,8756.9102
C-6818,92316.63580000002
C-40065,110137.8105
C-35892,71712.1851
C-22729,70443.63579999996
C-2738,50810.07450000001
C-11594,154508.9455
C-21288,32678.423100000015
C-11055,52184.58329999999
C-29339,63257.02689999997
C-9739,0.0
C-42712,0.0
C-28697,70903.2728
C-1385,13769.463200000006
C-8641,25224.649299999997
C-30468,125775.04909999995
C-2153,0.0
C-6065,78887.6245
C-44894,43856.9369
C-32669,12922.8459
C-33688,0.0
C-13702,39347.28300000001
C-47519,75095.88039999997
C-44579,0.0
C-25336,136663.7570000001
C-16636,0.0
C-49049,73575.34590000003
C-3505,62758.75509999999
C-20009,88097.81800000001
C-45816,0.0
C-14195,21431.389
C-7480,57495.97509999997
C-4899,47935.90619999999
C-49637,0.0
C-481,76865.14609999998
C-46905,0.0
C-15708,112150.00920000006
C-38851,0.0
C-43833,0.0
C-14707,11039.375600000005
C-27113,25975.404499999997
C-22361,97940.27810000004
C-42481,0.0
C-25849,61648.998
C-13696,45017.51730000001
C-46771,27802.903499999993
C-34684,38176.2312
C-32802,78127.39580000004
C-46880,16877.298699999996
C-30190,16523.209399999996
C-41814,0.0
C-45298,0.0
C-3241,59030.368099999985
C-6436,63484.5442
C-19187,15828.913400000005
C-12367,118135.5696
C-15076,104488.48019999999
C-14619,16305.8864
C-3949,0.0
C-2346,85879.15649999998
C-24282,45082.437000000005
C-42837,132757.98080000005
C-48162,1474.3387999999998
C-27820,19727.196600000007
C-49326,83980.89050000004
C-38519,2560.6514
C-3660,116529.46780000004
C-23554,54516.92270000002
C-22105,0.0
C-21975,62254.18329999999
C-9572,71109.17899999996
C-5781,16855.437600000005
C-37294,14033.230799999998
C-40543,23738.408499999987
C-8266,26715.727800000004
C-34427,17211.972799999996
C-33877,47657.02850000001
C-48027,0.0
C-21415,127575.91239999999
C-43320,30267.429000000004
C-39766,33924.8412
C-16386,47461.570100000004
C-1096,54150.34199999999
C-12439,12825.919899999994
C-27836,99588.78349999999
C-46159,0.0
C-42691,16553.270799999995
C-31546,69188.8035
C-49269,76892.887
C-33052,18132.658199999998
C-27840,79582.95340000001
C-43219,51811.7247
C-26175,59452.40230000002
C-2731,11967.0675
C-36835,17697.497199999994
C-23252,127613.37329999996
C-20081,73023.39259999998
C-15611,40324.573300000004
C-35758,38998.2737
C-44932,136709.88040000002
C-6390,68780.33950000002
C-1880,34512.45050000001
C-31893,21796.0757
C-35912,12424.879000000004
C-18972,0.0
C-38058,65212.96410000002
C-2975,9317.845099999999
C-24294,9765.538100000002
C-4096,33804.113200000014
C-36944,32586.408800000005
C-41578,0.0
C-10402,20672.6144
C-3603,56034.804
C-25708,0.0
C-20887,42482.9685
C-10233,18586.661099999998
C-14831,0.0
C-9402,123018.41880000001
C-41579,0.0
C-42771,19085.64870000001
C-907,54832.50360000004
C-33734,26161.83559999999
C-43235,97897.35680000001
C-14745,97671.33429999996
C-1922,0.0
C-11311,26931.6835
C-44817,94400.99870000001
C-26974,84309.2592
C-17359,60882.8052
C-41836,21973.3576
C-18044,6760.6502999999975
C-34679,66434.69620000002
C-27636,120055.99749999998
C-15212,0.0
C-39723,0.0
C-434,53502.9611
C-31198,28167.905100000007
C-11296,14298.9837
C-7401,0.0
C-43679,5663.7764
C-34013,71843.3779
C-27841,26499.23219999999
C-24590,20731.911599999992
C-15225,67251.88320000003
C-29570,0.0
C-26561,37671.7189
C-9899,14141.45549999999
C-21307,23809.806900000003
C-42405,38730.41550000001
C-28531,91626.0733
C-40061,0.0
C-33460,54894.8453
C-21974,57229.24080000002
C-10954,46086.26370000001
C-30936,50156.02750000002
C-27280,0.0
C-10854,62621.66660000004
C-17013,45165.598000000005
C-19342,14071.015499999996
C-22156,0.0
C-17535,0.0
C-25833,89574.22639999997
C-9068,159790.78270000004
C-4555,0.0
C-40261,0.0
C-43239,90582.43990000003
C-9218,47757.61969999999
C-39731,22011.144399999994
C-11918,49922.36329999999
C-3924,17511.110100000005
C-4561,108432.76829999998
C-28043,70563.93469999995
C-4874,0.0
C-39458,0.0
C-8246,78016.29770000001
C-2060,28199.361200000014
C-16142,44629.263999999996
C-12534,46509.6742
C-45727,0.0
C-21577,21018.833300000013
C-48282,50151.50320000001
